referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
people	they	nom	human	pronominal	13	2	0	0	0	0	0	0	0	2	0	1
"a complex one , involving issues of perception , attention , memory , decision - making , affect , and emotion"	it	other	non-human	pronominal	26	7	0	0	0	0	0	0	1	0	0	6
an artwork	its	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
its	its	gen	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	1
this pilot study	The project	other	non-human	non-pronominal	39	4	1	0	0	1	0	0	2	0	0	10
the unique collection of Zurbarán artworks	the collection	acc	non-human	non-pronominal	95	12	1	0	0	1	2	2	4	0	0	23
Zurbarán ’s cycle of Jacob and his Sons	It	nom	non-human	pronominal	22	2	0	0	0	1	2	0	0	0	0	4
the only cycle to be preserved in purpose - built surroundings in the UK	its	other	non-human	pronominal	19	2	0	0	0	0	0	0	0	1	0	1
one of very few of its kind in the world	It	other	non-human	pronominal	11	1	0	0	0	0	0	0	0	1	1	2
It	its	nom	non-human	pronominal	19	1	0	0	0	0	2	0	1	1	0	1
Jacob	his	other	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
we	We	nom	human	pronominal	47	2	0	0	0	0	1	2	2	2	0	8
We	our	nom	human	pronominal	10	0	0	0	0	0	0	0	0	0	0	1
our	we	gen	human	pronominal	329	52	2	1	0	3	14	9	13	9	2	57
Our	we	gen	human	pronominal	125	19	1	0	0	0	2	3	5	5	0	20
we	we	nom	human	pronominal	251	39	4	1	0	2	15	10	9	7	2	28
an artwork	the artwork	acc	non-human	non-pronominal	81	13	1	0	0	0	2	1	3	4	0	12
a viewer	the observer	nom	human	non-pronominal	32	1	0	0	0	0	0	1	2	3	0	2
Tenured and tenure - track university faculty	their	nom	human	pronominal	18	3	0	0	0	0	0	0	2	0	0	1
their	their	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
computer science	the field of computer science	obl	non-human	non-pronominal	434	70	3	0	0	4	5	14	24	18	0	49
scholarly research	it	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
inequality	its	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
we	Our	nom	human	pronominal	237	37	0	0	0	1	3	7	14	12	0	18
Our	We	gen	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
We	our	nom	human	pronominal	9	2	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	7	2	0	0	0	0	0	0	0	0	0	2
we	our	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
our	our	gen	human	pronominal	55	5	0	0	0	0	0	2	2	4	0	4
web crawler	the crawler	other	non-human	non-pronominal	25	4	1	0	0	1	0	1	1	1	0	1
This system	it	nom	non-human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
it	The system	nom	non-human	non-pronominal	15	3	0	0	0	0	0	0	0	2	0	0
This system	the system	nom	non-human	non-pronominal	48	10	0	0	0	0	2	0	3	2	0	2
census data	it	other	non-human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
the present analysis	the analysis	obl	non-human	non-pronominal	60	15	0	0	0	0	0	2	1	2	0	15
those who responded with sometimes or often to the perceived discrimination measure described above	you	other	human	pronominal	24	4	0	0	0	0	0	0	1	1	0	1
Respondent	the respondent	other	human	non-pronominal	24	3	1	0	0	0	0	1	0	1	0	2
Respondents	their	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
Respondents	their	nom	human	pronominal	28	4	1	0	0	0	0	1	2	0	0	0
we	Our	nom	human	pronominal	244	38	6	0	2	2	10	8	12	9	0	17
Our	we	gen	human	pronominal	24	5	0	0	0	0	0	1	1	0	0	3
we	we	nom	human	pronominal	18	2	0	0	0	0	0	0	1	0	0	4
the Wave 1 interview	the interview at Wave 4	obl	non-human	non-pronominal	194	31	6	0	1	2	9	5	9	6	0	11
design - based F	it	other	non-human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
an F statistic with noninteger degrees of freedom	the design - based F	obl	non-human	non-pronominal	42	4	0	0	0	0	2	1	1	0	0	6
case	The expropriation of YPF	other	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
the institutions	they	acc	non-human	pronominal	10	0	0	0	0	0	0	0	0	1	0	1
the Nobel Prize in Economics	its	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	1
its	its	gen	non-human	pronominal	20	4	0	0	0	0	5	0	0	0	0	0
economic agents	their	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the right to private property	the right to private property	acc	non-human	non-pronominal	163	25	1	1	1	0	0	7	15	2	0	11
the state	The state	nom	non-human	non-pronominal	13	2	0	0	0	0	0	0	2	0	0	0
The state	It	nom	non-human	pronominal	16	2	0	0	0	0	0	0	3	0	0	0
It	the state	nom	non-human	non-pronominal	273	39	1	2	3	0	1	14	14	8	3	20
a state	its	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
its	the state itself	gen	non-human	non-pronominal	12	3	0	0	0	0	0	0	0	0	0	0
the state itself	the state itself	other	non-human	non-pronominal	46	10	0	0	0	0	0	2	3	0	0	3
the state itself	the state	other	non-human	non-pronominal	47	4	0	0	0	0	0	3	3	2	0	3
the group in power	its	nom	non-human	pronominal	13	1	0	0	1	0	1	0	1	0	0	1
Those in power	their	nom	non-human	pronominal	7	0	0	0	0	0	0	0	0	0	0	1
powerful interest groups	their	nom	non-human	pronominal	12	2	0	0	0	0	0	1	1	0	0	0
increased pluralism	it	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the decisions taken by the state	their	nom	non-human	pronominal	15	2	0	0	0	0	0	0	0	2	0	0
policymaking	its	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the government	its	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
GUJJOLAAY EEGIMAA	ITS	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Eegimaa for short	its	other	non-human	pronominal	13	1	0	0	0	0	0	0	0	0	0	5
its	its	gen	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
ITS SPEAKERS	THEIR	other	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Eegimaa people	their	obl	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Speakers of Eegimaa	their	nom	human	pronominal	14	2	0	0	0	0	0	0	2	0	0	1
their	they	gen	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
We	we	nom	human	pronominal	19	2	0	0	0	0	0	1	1	0	0	3
we	our	nom	human	pronominal	317	37	2	0	3	1	11	12	4	19	1	52
This	the contact situation of Eegimaa	nom	non-human	non-pronominal	818	115	7	0	13	6	18	31	13	41	3	128
Southern Senegal	the south of Senegal	other	non-human	non-pronominal	77	8	0	0	0	0	0	4	1	5	0	11
The map in Figure 1	the map	nom	non-human	non-pronominal	19	1	0	0	0	0	0	0	1	1	0	2
Bandial	the name used by Ethnologue for Eegimaa	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
Banjal / Bandial	the language of the village of Banjal	nom	non-human	non-pronominal	5	1	0	0	0	0	0	0	0	0	0	0
the most popular of all those names	the name given by the Jóola Búluf and Jóola Fogny speakers to Eegimaa people and their language	other	non-human	non-pronominal	8	0	0	0	0	0	0	0	0	1	0	0
Mof-Ávvi	it	nom	non-human	pronominal	15	1	0	0	0	0	0	0	0	2	0	1
Ziguinchor	the capital city of the former administrative region of Casamance	other	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
Brin	the village of Brin	other	non-human	non-pronominal	384	57	2	0	7	3	7	17	7	15	2	53
the name Kusiilay	the language of Essil	nom	non-human	non-pronominal	5	1	0	0	0	0	0	0	0	0	0	0
the language of Essil	the name given by speakers of Kujireray to the Eegimaa language	other	non-human	non-pronominal	7	0	0	0	0	0	0	0	0	0	0	1
"Essil , of which Bajjat was a district"	the village which has a border with their village	nom	non-human	non-pronominal	11	1	0	0	0	0	0	1	0	0	0	1
speakers of Kujireray	their	obl	human	pronominal	26	3	0	0	0	0	0	2	0	1	0	2
Endungo	the name given by Bayot speakers	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the name given by Bayot speakers	its	other	non-human	pronominal	7	0	0	0	1	0	0	0	0	0	0	1
Kúlaakiay	the language of village of Seleki / Sállagi	nom	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
the language of village of Seleki / Sállagi	the name given by Jóola Kaasa speakers who are more familiar with the village of Seleki / Sállagi ’ than all other villages of Mof-Ávvi	other	non-human	non-pronominal	11	1	0	0	0	0	0	0	0	0	0	1
village of Seleki / Sállagi	the village of Seleki / Sállagi	other	non-human	non-pronominal	21	3	0	0	0	0	0	0	0	0	0	1
the village of Banjal	the village of Banjal	other	non-human	non-pronominal	36	4	0	0	2	1	0	0	0	1	0	6
the Jóola Búluf and Jóola Fogny speakers	them	obl	human	pronominal	23	3	1	0	1	1	0	0	0	0	0	3
Village names	their	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
The Ethnologue language codes	them	nom	non-human	pronominal	8	1	0	0	0	0	0	0	0	0	0	0
other languages related to Eegimaa	They	other	non-human	pronominal	5	0	0	0	0	0	0	0	0	1	0	0
small migrant Eegimaa communities	they	nom	non-human	pronominal	20	4	0	0	0	0	0	0	0	3	0	2
most Eegimaa speakers from Mof-Ávvi	their	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	1
we	our	nom	human	pronominal	139	23	0	0	0	1	2	5	10	4	0	12
our	we	gen	human	pronominal	34	6	0	0	0	1	0	1	2	1	1	3
we	our	nom	human	pronominal	10	2	0	0	0	0	0	0	1	0	0	1
our	our	gen	human	pronominal	21	4	0	0	0	0	0	0	0	1	0	3
our	We	gen	human	pronominal	168	26	1	0	0	0	3	7	5	8	0	24
We	We	nom	human	pronominal	55	9	0	0	0	1	0	0	2	1	0	11
We	We	nom	human	pronominal	33	3	0	0	0	0	0	0	3	1	0	3
We	our	nom	human	pronominal	37	3	0	0	0	2	0	1	3	0	0	3
our	Our	gen	human	pronominal	130	24	4	0	3	1	1	8	3	4	1	11
"software , based on Natural Language Processing , that automatically identifies enjambment in Spanish"	it	acc	non-human	pronominal	17	3	0	0	0	0	0	0	1	2	0	0
system	the system	other	non-human	non-pronominal	10	1	0	0	0	0	0	0	0	0	0	0
our diachronic sonnet corpus	the corpus	other	non-human	non-pronominal	20	2	0	0	0	0	0	0	0	1	0	2
the only author so far to gather recitation - based experimental evidence on enjambment	His	other	human	pronominal	13	2	0	0	0	0	0	0	1	0	0	1
the following strongly connected elements	them	nom	non-human	pronominal	13	1	0	0	0	0	0	1	0	1	0	0
a noun antecedent	the antecedent	other	non-human	non-pronominal	11	2	0	0	0	0	0	0	0	0	0	0
the types identified by our system	the enjambment types above	other	non-human	non-pronominal	9	1	0	0	0	1	0	0	0	1	0	1
a subject or direct object	their	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
agents	they	nom	human	pronominal	10	1	0	0	0	0	0	0	1	0	0	1
they	they	nom	human	pronominal	7	0	0	0	0	0	0	0	0	0	0	0
they	their	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
these criteria	them	nom	non-human	pronominal	15	3	0	0	0	0	0	0	0	0	0	0
widespread recognition	The fact that these criteria are widely known	acc	non-human	non-pronominal	3	1	0	0	0	0	0	0	0	0	0	0
"those who would use them for deception , witting or unwitting"	their	obl	human	pronominal	60	10	1	0	0	0	0	1	5	2	0	3
ordinary people	their	acc	human	pronominal	7	2	0	0	0	0	0	0	1	0	0	0
their	them	gen	human	pronominal	22	2	1	0	0	0	0	0	0	0	0	2
ACPeds	it	other	non-human	pronominal	21	4	0	0	0	0	1	1	1	1	0	0
it	the college	nom	non-human	non-pronominal	25	5	0	1	0	0	0	0	1	0	0	1
ACPeds	it	nom	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	6	0	0	0	0	0	0	0	0	1	0	0
the pediatric profession at large	the profession	obl	non-human	non-pronominal	123	16	1	0	0	0	3	6	6	3	1	17
"the larger organization , with a broader membership base"	its	nom	non-human	pronominal	31	3	0	0	0	0	1	0	1	0	0	6
The companies	their	nom	non-human	pronominal	14	2	0	0	0	0	0	0	1	1	0	1
Elsevier ’s	their	gen	non-human	pronominal	16	2	0	0	0	0	0	0	0	0	0	1
the published findings	their	other	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
just the opposite	the effect of making peer - reviewed journals appear less legitimate	other	non-human	non-pronominal	87	18	0	0	0	0	0	4	1	4	3	8
Frontiers	the publisher	other	non-human	non-pronominal	59	11	1	0	0	0	0	1	3	2	0	8
me	me	obl	human	pronominal	186	30	5	2	1	3	0	7	10	4	0	20
me	I	obl	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
Jeffrey Beall	his	nom	human	pronominal	8	1	0	0	0	0	0	0	1	0	0	0
one	one	nom	human	pronominal	31	5	0	1	0	1	0	1	1	0	0	2
universities	their	nom	non-human	pronominal	10	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	non-human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
These institutions	They	nom	non-human	pronominal	9	3	0	1	0	0	0	0	0	0	0	0
institutions	they	nom	non-human	pronominal	12	2	0	0	0	0	0	0	1	0	0	1
they	their	nom	non-human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
their	their	gen	non-human	pronominal	7	2	0	0	0	0	0	0	0	0	0	0
L2	the L2	other	non-human	non-pronominal	60	9	1	0	0	0	0	1	3	0	0	7
L2	it	other	non-human	pronominal	29	6	0	0	0	0	0	1	0	1	0	2
it	it	acc	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
such native - like levels	them	acc	non-human	pronominal	10	3	0	0	0	0	0	0	0	0	0	1
one	one	nom	human	pronominal	21	5	0	0	0	0	0	0	2	1	0	2
we	we	nom	human	pronominal	78	16	0	0	0	0	0	2	3	1	0	10
we	We	nom	human	pronominal	32	2	0	0	0	0	0	1	0	1	0	4
We	we	nom	human	pronominal	56	6	0	0	0	0	0	0	2	2	0	10
"either classroom training [ 17 ] , [ 18 ] , [ 22 ] , [ 24 ] or mixed classroom and immersion training"	The training	acc	non-human	non-pronominal	35	8	0	0	0	0	0	0	0	0	0	9
attrition	it	nom	non-human	pronominal	14	1	0	0	0	0	0	1	0	1	0	0
Such loss	it	nom	non-human	pronominal	48	4	0	0	0	0	0	0	0	3	0	5
Attention	The attention	other	non-human	non-pronominal	54	7	0	0	0	0	2	1	3	1	0	12
the main point made in this study	it	other	non-human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
attention	its	other	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
this process	the attention	other	non-human	non-pronominal	30	5	1	0	0	0	0	1	1	3	0	0
the attention	the attention	obl	non-human	non-pronominal	115	18	1	0	0	0	4	2	7	1	0	21
this study	The study in question	obl	non-human	non-pronominal	257	41	2	0	0	1	29	3	12	8	1	41
The study in question	it	nom	non-human	pronominal	20	3	0	0	0	0	0	0	1	1	0	2
it	The study	nom	non-human	non-pronominal	129	22	1	0	0	0	4	2	8	1	0	25
The study	It	nom	non-human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
the learning process	the learning process	obl	non-human	non-pronominal	438	71	3	0	1	2	34	8	23	10	1	70
the learning process	the learning process	other	non-human	non-pronominal	409	61	10	0	4	1	5	12	22	16	1	43
working memory	the working memory	other	non-human	non-pronominal	213	35	2	0	0	0	11	4	12	6	1	33
working memory ability	the ability to sustain attention	other	non-human	non-pronominal	618	101	10	0	5	2	16	17	31	21	2	79
the ability to sustain attention	the ability to sustain attention	other	non-human	non-pronominal	31	4	1	0	0	0	1	0	3	1	0	2
the classroom	the classroom	other	non-human	non-pronominal	20	3	0	0	0	0	0	1	1	0	0	3
the classroom	the classroom	other	non-human	non-pronominal	206	35	2	0	1	1	5	5	13	3	0	31
We	we	nom	human	pronominal	119	20	0	0	1	1	1	3	7	3	0	18
we	we	nom	human	pronominal	381	58	8	0	4	1	5	11	22	14	1	42
a platform that integrates seven digital games into a database	The application	other	non-human	non-pronominal	11	2	0	0	0	0	0	0	1	1	0	0
students	their	other	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
the intervention	The intervention	other	non-human	non-pronominal	26	5	1	0	0	0	0	0	2	0	0	4
The intervention	the intervention	nom	non-human	non-pronominal	80	12	2	0	2	0	3	2	3	3	0	4
the intervention	the intervention	obl	non-human	non-pronominal	107	18	2	0	1	1	1	4	6	4	0	9
the intervention	the intervention	obl	non-human	non-pronominal	142	19	4	0	1	0	0	4	9	3	1	18
"a D2 Test of attention that measures selective and sustained attention , as well as visual scanning accuracy and speed"	the test	acc	non-human	non-pronominal	115	21	3	0	2	0	3	4	5	4	0	8
the test	the test	acc	non-human	non-pronominal	87	13	1	0	1	1	1	3	4	3	0	9
D2 Test of attention	the test	other	non-human	non-pronominal	53	10	2	0	0	0	0	3	0	1	0	7
Students	their	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
The first	the participant group	nom	human	non-pronominal	150	23	2	0	2	1	1	7	7	9	0	15
control	the control group	other	human	non-pronominal	16	2	1	0	0	0	0	1	1	1	0	0
the control group	the control group	nom	human	non-pronominal	152	26	2	0	2	1	1	7	6	8	0	18
The difference in the results obtained from the application of D2 Test of attention before and after	The result	nom	non-human	non-pronominal	50	10	2	0	0	0	0	2	0	2	0	8
the performance of the sustained attention in the test	the performance	other	non-human	non-pronominal	24	2	0	0	0	0	0	0	0	0	0	2
actions	their	acc	non-human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
