doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_court_negligence,0,2,British Columbia Lottery Corporation,root,PROPN,False,0.375
GUM_court_negligence,0,2,the intervener,nmod,NOUN,False,0.75
GUM_court_negligence,0,2,British Columbia,amod,ADJ,False,0.375
GUM_court_negligence,0,2,"K. Michael Stevens , Shannon Ramsey , and Aubin Calvert",appos,PROPN,False,0.0
GUM_court_negligence,0,2,Shannon Ramsey,conj,PROPN,False,0.0
GUM_court_negligence,0,2,Aubin Calvert,conj,PROPN,False,0.0
GUM_court_negligence,1,3,Douglas Babstock et al.,appos,PROPN,False,0.0
GUM_court_negligence,1,3,Kirk M. Bart,appos,PROPN,False,0.0
GUM_court_negligence,1,3,Celeste Pollock,conj,PROPN,False,0.0
GUM_court_negligence,2,4,Miss Rosenthal,root,PROPN,False,1.2
GUM_court_negligence,3,5,you,obj,PRON,True,0.6
GUM_court_negligence,4,6,you,iobj,PRON,True,0.2
GUM_court_negligence,4,6,a sense of how we 're dividing our argument,obj,NOUN,False,0.0
GUM_court_negligence,4,6,we,nsubj,PRON,True,0.2
GUM_court_negligence,4,6,our argument,obj,NOUN,False,0.0
GUM_court_negligence,4,6,I,nsubj,PRON,True,0.6
GUM_court_negligence,4,6,the issue of waiver of tort,obj,NOUN,False,0.0
GUM_court_negligence,4,6,"the new cause of action , we say , of disgorgement for wrongdoing",appos,NOUN,False,0.4
GUM_court_negligence,4,6,tort,nmod,NOUN,False,0.1
GUM_court_negligence,4,6,wrongdoing,nmod,NOUN,False,0.0
GUM_court_negligence,5,7,My,nmod:poss,PRON,True,0.9
GUM_court_negligence,5,7,Mr. Eizenga,appos,PROPN,False,0.4
GUM_court_negligence,5,7,Criminal Code,compound,NOUN,False,0.0
GUM_court_negligence,5,7,the Criminal Code issue,obj,NOUN,False,0.0
GUM_court_negligence,5,7,unjust enrichment,conj,NOUN,False,0.0
GUM_court_negligence,6,8,"Mr. Kelly , who acts for the remaining appellants",nsubj,PROPN,False,0.0
GUM_court_negligence,6,8,the remaining appellants,obl,NOUN,False,0.1
GUM_court_negligence,6,8,"the requirement that any order of disgorgement of profits must be limited to those profits that result from , or that are causally linked to the breach of contract or other wrongdoing at issue",obj,NOUN,False,0.0
GUM_court_negligence,6,8,any order of disgorgement of profits,nsubj:pass,NOUN,False,0.0
GUM_court_negligence,6,8,disgorgement of profits,nmod,NOUN,False,0.1
GUM_court_negligence,6,8,"those profits that result from , or that are causally linked to the breach of contract or other wrongdoing at issue",obl,NOUN,False,0.1
GUM_court_negligence,6,8,the breach of contract,obl,NOUN,False,0.0
GUM_court_negligence,6,8,other wrongdoing at issue,conj,NOUN,False,0.0
GUM_court_negligence,7,9,our,nmod:poss,PRON,True,0.0
GUM_court_negligence,7,9,our time,obj,NOUN,False,0.0
GUM_court_negligence,7,9,20,nummod,NUM,False,0.0
GUM_court_negligence,8,10,I,nsubj,PRON,True,0.2
GUM_court_negligence,8,10,it,nsubj,PRON,True,0.0
GUM_court_negligence,8,10,terminology,nmod,NOUN,False,0.0
GUM_court_negligence,8,10,the use of the term waiver of tort,obl,NOUN,False,0.0
GUM_court_negligence,8,10,waiver of tort,nmod,NOUN,False,0.7
GUM_court_negligence,8,10,tort,nmod,NOUN,False,0.4
GUM_court_negligence,9,11,I,nsubj,PRON,True,0.5
GUM_court_negligence,9,11,it,obj,PRON,True,0.0
GUM_court_negligence,9,11,the reason I wish to clarify it,nsubj:outer,NOUN,False,0.0
GUM_court_negligence,9,11,you,nsubj,PRON,True,0.0
GUM_court_negligence,9,11,the respondent 's,nmod:poss,NOUN,False,0.0
GUM_court_negligence,9,11,the respondent 's counsel,nsubj,NOUN,False,0.0
GUM_court_negligence,9,11,an old cause of action,parataxis,NOUN,False,0.2
GUM_court_negligence,10,12,Newfoundland,compound,PROPN,False,0.0
GUM_court_negligence,10,12,the Newfoundland and Labrador Court of Appeal,nsubj,PROPN,False,0.0
GUM_court_negligence,11,13,"the fact that waiver of tort can be used in two quite different ways , and t- to refer to two different concepts",root,NOUN,False,0.1
GUM_court_negligence,11,13,I,nsubj,PRON,True,0.1
GUM_court_negligence,11,13,waiver of tort,nsubj:pass,NOUN,False,0.7
GUM_court_negligence,11,13,tort,nmod,NOUN,False,0.3
GUM_court_negligence,11,13,two quite different ways,obl,NOUN,False,0.1
GUM_court_negligence,11,13,two different concepts,obl,NOUN,False,0.0
GUM_court_negligence,12,14,it,nsubj,PRON,True,0.3
GUM_court_negligence,12,14,it,nsubj:pass,PRON,True,0.0
GUM_court_negligence,12,14,a plaintiff,iobj,NOUN,False,0.2
GUM_court_negligence,12,14,a gains based remedy,obj,NOUN,False,0.0
GUM_court_negligence,12,14,a completed cause of action,conj,NOUN,False,0.0
GUM_court_negligence,12,14,two causes of action,nmod,NOUN,False,0.0
GUM_court_negligence,12,14,proprietary causes of action,obl,NOUN,False,0.0
GUM_court_negligence,12,14,trespass,conj,NOUN,False,0.0
GUM_court_negligence,12,14,conversion,conj,NOUN,False,0.1
GUM_court_negligence,13,15,I,nsubj,PRON,True,0.2
GUM_court_negligence,13,15,that old construct,nsubj:pass,NOUN,False,0.2
GUM_court_negligence,13,15,the plaintiff,nsubj,NOUN,False,0.1
GUM_court_negligence,13,15,a completed cause of action,obj,NOUN,False,0.5
GUM_court_negligence,13,15,that old construct was applied where the plaintiff could prove a completed cause of action,root,VERB,False,0.1
GUM_court_negligence,14,16,that construct,nsubj:pass,NOUN,False,0.2
GUM_court_negligence,14,16,It,expl,PRON,True,0.0
GUM_court_negligence,14,16,gains - based remedies,obl,NOUN,False,0.0
GUM_court_negligence,14,16,other types of claims,nmod,NOUN,False,0.1
GUM_court_negligence,15,17,you,nsubj,PRON,True,0.6
GUM_court_negligence,15,17,your case to plead,root,NOUN,False,0.1
GUM_court_negligence,15,17,the weeds,obl,NOUN,False,0.1
GUM_court_negligence,16,18,You,nsubj,PRON,True,0.5
GUM_court_negligence,16,18,our,nmod:poss,PRON,True,0.4
GUM_court_negligence,16,18,our task,nsubj,NOUN,False,0.1
GUM_court_negligence,16,18,today,obl:unmarked,NOUN,False,0.0
GUM_court_negligence,17,19,you,nsubj,PRON,True,0.8
GUM_court_negligence,17,19,that,nsubj,PRON,True,0.0
GUM_court_negligence,17,19,it,obj,PRON,True,0.3
GUM_court_negligence,17,19,a more general sense,obl,NOUN,False,0.3
GUM_court_negligence,18,20,it,nsubj,PRON,True,0.1
GUM_court_negligence,18,20,we,nsubj:pass,PRON,True,0.4
GUM_court_negligence,18,20,it,nsubj,PRON,True,0.1
GUM_court_negligence,18,20,today,obl:unmarked,NOUN,False,0.2
GUM_court_negligence,18,20,me,obj,PRON,True,0.0
GUM_court_negligence,18,20,a general sense,obl,NOUN,False,0.0
GUM_court_negligence,19,21,you,iobj,PRON,True,0.4
GUM_court_negligence,19,21,I,nsubj,PRON,True,0.2
GUM_court_negligence,19,21,today,obl:unmarked,NOUN,False,0.0
GUM_court_negligence,19,21,the second,obl,ADJ,False,0.4
GUM_court_negligence,19,21,waiver of tort,nmod,NOUN,False,0.3
GUM_court_negligence,19,21,tort,nmod,NOUN,False,0.2
